y_quantitative y_binary x1 x2 IID a1 a2 a3 a4 a5 a6 a7 a8 a9 a10
0.753748921671638 1 -0.146078923768904 1 1a925 0 0 0 0 0 0 0 0 1 0
-1.01312595979589 0 -0.452584202475727 1 1a926 0 0 0 0 0 0 1 0 0 1
-0.441294233830552 0 0.234904199124085 1 1a927 0 0 0 0 0 0 0 0 1 0
1.39505252825855 1 0.701257771476921 1 1a928 0 0 0 0 0 0 0 0 0 0
-0.956142985797422 0 1.3265983154971 0 1a929 0 0 0 0 0 0 0 0 0 1
-2.38670773449225 1 -1.57313115107482 1 1a930 0 0 0 0 0 0 1 0 0 1
-1.61182512114663 0 -2.10406016701808 1 1a931 0 0 0 0 0 0 0 0 1 1
0.62953326185314 0 -0.0844394715433643 0 1a932 0 0 0 0 0 0 0 0 1 1
0.623433027304938 0 0.756329418893765 1 1a933 0 0 0 0 0 0 0 0 0 1
-1.69014613752747 0 -1.58071605182192 0 1a934 0 0 0 0 0 0 0 0 1 1
0.213419207729192 0 0.707245954901412 1 1a935 0 0 0 0 0 0 0 0 0 1
-1.04288836267464 0 -1.04598767279121 0 1a936 0 0 0 0 1 0 0 0 1 1
0.743795835483078 0 0.259141334355496 0 1a937 0 0 0 0 0 0 0 0 0 1
0.0188008195911875 0 -0.00168481801484885 0 1a938 0 0 0 0 0 0 0 0 0 2
-0.84340853528031 0 -1.1755530761172 0 1a939 0 0 0 0 0 0 0 0 1 2
0.602261626190238 0 1.7446287628424 1 1a940 0 0 0 0 1 0 0 0 0 1
-0.262416958090193 0 0.626407794577016 0 1a941 0 0 0 0 0 0 0 0 1 0
0.57247532185051 0 1.97365008215243 0 1a942 0 0 0 0 0 0 1 0 0 2
0.259823400115677 0 0.303483261547269 0 1a943 0 0 0 0 0 0 1 0 1 1
1.11932855055492 0 1.98956325580343 1 1a944 0 0 0 0 0 0 1 0 0 1
-1.16752108107494 0 0.48032604872191 0 1a945 0 0 0 0 0 0 0 0 0 2
-0.452373408825423 0 0.545158174960211 1 1a946 0 0 0 0 0 0 1 0 1 1
-0.208293252290225 0 -0.23264168238354 0 1a947 0 0 0 0 0 0 0 0 1 1
-0.679217595655219 0 -2.05612468471865 1 1a948 0 0 0 0 0 0 0 0 1 2
-0.528719569060194 0 -1.14736073872033 1 1a949 0 0 0 0 0 0 2 0 0 1
0.319958223371499 0 -0.18005167444172 1 1a950 0 0 0 0 0 0 1 0 1 1
-0.6950882466409 0 -0.24265728854129 1 1a951 0 0 0 0 0 0 0 0 0 1
-0.944332036006919 0 0.292740897389112 0 1a952 0 0 0 0 0 0 0 0 1 0
0.170012889332219 0 1.67191310731146 1 1a953 0 0 0 0 0 0 0 0 0 1
0.638727837484811 0 1.69791572339407 1 1a954 0 0 0 0 0 0 0 0 1 0
-0.984234960446325 0 0.918673665047652 0 1a955 0 0 0 0 0 0 0 0 1 1
0.0388625183544003 0 0.232314845586316 1 1a956 0 0 0 0 0 0 0 0 0 0
0.6950882466409 0 0.422208918824174 1 1a957 0 0 0 0 0 0 0 0 1 1
-0.787481592219955 0 -0.0478647623686122 0 1a958 0 0 0 0 0 0 0 0 0 2
-0.638727837484811 0 -1.59351257929988 1 1a959 0 0 0 0 0 0 0 0 1 0
1.01312595979589 0 1.9491258382975 0 1a960 0 0 0 0 0 0 0 0 0 0
0.682377941788433 0 -1.19816617058598 1 1a961 0 0 0 0 0 0 1 0 2 1
-0.170012889332219 0 0.681103030348739 1 1a962 0 0 0 0 0 0 1 0 0 1
-0.740494495437342 0 0.40761948320593 0 1a963 0 0 0 0 0 0 2 0 1 2
0.730638482599372 0 1.13831741291294 1 1a964 0 0 0 0 0 0 0 0 1 1
1.17249095859902 0 0.501722988799783 1 1a965 0 0 0 0 0 0 0 0 1 1
2.43237905858445 0 -0.0670427097681916 1 1a966 0 0 0 0 0 1 0 0 0 1
-0.424775965530015 1 0.440053543479348 0 1a967 0 0 0 0 0 0 1 0 1 2
0.39478712164107 0 -1.52196112080371 0 1a968 0 0 0 0 0 0 1 0 1 1
-0.244298041744808 0 0.109621659006559 1 1a969 0 0 0 0 0 0 0 0 1 1
1.32551619980006 0 0.189044548616711 0 1a970 0 0 0 0 0 0 0 0 0 1
-1.26185768696257 0 -0.476976798602349 0 1a971 0 0 0 0 0 0 1 0 0 0
-0.590284394386968 0 -0.942721046710143 1 1a972 0 0 0 0 0 0 1 0 1 0
0.996514964161358 0 0.760675548441982 1 1a973 0 0 0 0 0 0 2 0 1 0
-1.45742173859765 0 -0.249951423513271 0 1a974 0 0 0 0 0 0 0 0 1 0
0.119347566692275 0 1.07886319082688 1 1a975 0 0 0 0 0 0 1 0 2 1
0.457933803763652 0 0.642844233181312 0 1a976 0 0 0 0 0 0 0 0 1 0
1.69014613752747 0 -0.227594653880278 1 1a977 0 0 0 0 0 0 1 0 2 0
0.854189500094597 0 0.175949524373234 1 1a978 0 0 0 0 0 0 2 0 2 1
-0.259823400115677 0 0.36861980927607 1 1a979 0 0 0 0 0 0 0 0 0 0
-1.31950601665464 0 -1.16894944176609 0 1a980 0 0 0 0 0 0 0 0 1 0
-0.0966554750085676 0 0.0244906964688613 1 1a981 0 1 0 0 0 0 0 0 1 0
-0.928786002443435 1 0.0678537246666581 1 1a982 0 0 0 0 0 0 0 0 0 1
-2.69684426087813 0 -2.57241652175319 0 1a983 0 0 0 0 0 0 0 0 1 0
-0.500106627162276 0 1.22029754835017 0 1a984 0 1 0 0 0 0 0 0 0 1
-0.362471121637244 0 -0.133698950688569 1 1a985 0 0 0 0 0 0 1 0 0 1
0.787481592219955 0 0.454623064744706 1 1a986 0 0 0 0 0 0 1 0 1 0
-0.246881414854378 0 0.361680394687964 0 1a987 0 0 0 0 0 0 0 0 0 0
1.31354312274688 0 0.391416788935288 1 1a988 0 0 0 0 0 0 1 0 1 0
0.00125331446543242 0 -0.402028028070192 0 1a989 0 1 0 0 0 0 1 0 0 0
1.38845019731915 0 1.88499762685374 1 1a990 0 1 0 0 0 0 0 0 1 1
1.96859166918659 1 1.86369238711066 1 1a991 0 0 0 0 1 0 1 0 1 1
0.296301291158549 0 -0.212808995894539 1 1a992 0 0 0 0 0 0 0 0 1 0
1.03429130603461 0 1.13666002123292 0 1a993 0 0 0 0 0 0 1 0 2 1
0.159849030337808 0 0.442739450647041 0 1a994 0 0 0 0 1 0 1 0 1 1
0.134509119884533 1 0.0699044802717621 0 1a995 0 0 0 0 0 0 0 0 1 1
-1.38190784127181 0 -2.62588313737603 0 1a996 0 0 0 0 0 1 0 0 1 0
0.522963002339279 0 0.716413833945887 1 1a997 0 0 0 0 0 0 0 0 2 1
-1.03002131465653 0 -0.604611722160916 0 1a998 0 0 0 0 0 0 1 0 1 0
1.14792385353143 0 -0.370584497674043 1 1a999 0 0 0 0 1 0 0 0 1 1
-0.433020330587719 0 -0.533668362189905 0 1a1000 0 0 0 0 0 0 1 0 0 0
