s	population	super_population	is_female	purple_hair	caffeine_consumption	six_toes
HG02954	ESN	AFR	false	false	3.8035e+01	false
HG02964	NA	NA	true	false	4.4843e+01	false
HG02965	NA	NA	false	false	4.1619e+01	false
HG02966	ESN	AFR	false	true	5.1913e+01	false
HG02968	ESN	AFR	false	false	3.9279e+01	false
HG02969	NA	NA	true	false	4.0308e+01	false
HG02970	NA	NA	true	false	5.4029e+01	false
HG02971	ESN	AFR	false	false	3.3042e+01	false
HG02972	ESN	AFR	false	false	3.1518e+01	false
HG02973	ESN	AFR	false	false	5.4968e+01	true
HG02974	ESN	AFR	true	false	6.5337e+01	false
HG02975	ESN	AFR	false	false	3.5452e+01	false
HG02976	ESN	AFR	true	true	4.9841e+01	false
HG02977	ESN	AFR	false	false	5.4565e+01	false
HG02978	ESN	AFR	true	false	3.9366e+01	false
HG02979	ESN	AFR	true	false	4.9117e+01	false
HG02980	ESN	AFR	false	false	4.9591e+01	false
HG02981	ESN	AFR	false	false	5.6907e+01	false
HG02982	GWD	AFR	false	false	3.9042e+01	false
HG02983	GWD	AFR	true	false	4.8208e+01	false
HG02984	GWD	AFR	false	false	3.9765e+01	false
HG03006	BEB	SAS	false	false	3.3284e+01	false
HG03007	BEB	SAS	true	false	5.7626e+01	false
HG03008	BEB	SAS	false	false	4.9719e+01	false
HG03009	BEB	SAS	false	false	4.9314e+01	false
HG03012	NA	NA	false	false	3.2917e+01	false
HG03015	PJL	SAS	false	true	3.1087e+01	false
HG03016	PJL	SAS	true	false	4.7888e+01	false
HG03017	PJL	SAS	false	false	5.4185e+01	false
HG03018	NA	NA	false	false	3.7745e+01	false
HG03019	PJL	SAS	true	false	4.0434e+01	false
HG03021	PJL	SAS	false	false	5.7851e+01	false
HG03022	PJL	SAS	true	false	4.1547e+01	false
HG03023	NA	NA	false	false	3.9405e+01	false
HG03024	NA	NA	false	false	1.7347e+01	false
HG03025	GWD	AFR	true	false	2.8042e+01	false
HG03026	GWD	AFR	true	false	6.1315e+01	false
HG03027	GWD	AFR	false	false	3.6039e+01	false
HG03028	NA	NA	true	false	4.6071e+01	false
HG03029	GWD	AFR	false	false	4.7692e+01	false
HG03033	NA	NA	false	false	4.3601e+01	false
HG03034	GWD	AFR	true	false	3.8892e+01	false
HG03035	GWD	AFR	false	false	5.9077e+01	false
HG03039	GWD	AFR	false	true	3.6717e+01	false
HG03040	GWD	AFR	true	false	4.0562e+01	false
HG03041	GWD	AFR	true	false	4.2263e+01	false
HG03045	GWD	AFR	false	false	5.5900e+01	false
HG03046	NA	NA	true	false	7.5540e+01	false
HG03047	GWD	AFR	true	false	4.7710e+01	false
HG03048	NA	NA	false	false	1.8249e+01	false
HG03049	GWD	AFR	true	false	3.7462e+01	false
HG03050	GWD	AFR	false	false	3.3150e+01	false
HG03052	MSL	AFR	true	false	5.7665e+01	false
HG03053	MSL	AFR	true	false	4.9109e+01	false
HG03054	MSL	AFR	false	false	5.2936e+01	false
HG03055	NA	NA	true	false	7.6617e+01	false
HG03056	MSL	AFR	false	false	3.9568e+01	false
HG03057	NA	NA	false	false	4.4456e+01	false
HG03058	MSL	AFR	true	false	3.3001e+01	false
HG03059	NA	NA	false	false	5.5834e+01	false
HG03060	MSL	AFR	false	false	4.7583e+01	false
HG03061	NA	NA	true	false	3.9879e+01	false
HG03062	MSL	AFR	false	false	5.2453e+01	false
HG03063	MSL	AFR	false	false	4.4036e+01	false
HG03064	MSL	AFR	true	false	4.7452e+01	false
HG03065	MSL	AFR	false	false	3.2494e+01	false
HG03066	MSL	AFR	false	false	3.6535e+01	false
HG03069	MSL	AFR	false	false	4.0287e+01	false
HG03072	MSL	AFR	false	false	5.4185e+01	false
HG03073	NA	NA	true	false	5.5571e+01	false
HG03074	MSL	AFR	false	false	7.0688e+01	false
HG03076	MSL	AFR	true	false	4.6790e+01	false
HG03077	MSL	AFR	false	false	4.1273e+01	false
HG03078	MSL	AFR	false	false	5.0771e+01	false
HG03079	MSL	AFR	true	false	4.7910e+01	false
HG03080	MSL	AFR	true	false	4.0982e+01	false
HG03081	MSL	AFR	false	false	3.3351e+01	false
HG03082	MSL	AFR	true	false	3.6063e+01	false
HG03084	MSL	AFR	false	true	2.8077e+01	false
HG03085	MSL	AFR	true	false	3.6612e+01	false
HG03086	MSL	AFR	true	false	5.6446e+01	false
HG03088	MSL	AFR	true	false	5.7206e+01	false
HG03091	MSL	AFR	true	false	4.4947e+01	false
HG03095	MSL	AFR	true	false	3.6434e+01	false
HG03096	MSL	AFR	false	false	5.6394e+01	false
HG03097	MSL	AFR	true	true	4.7835e+01	false
HG03098	MSL	AFR	false	false	5.7511e+01	false
HG03099	ESN	AFR	true	false	5.4574e+01	false
HG03100	NA	NA	false	false	4.7000e+01	false
HG03101	NA	NA	false	false	4.8287e+01	false
HG03103	ESN	AFR	false	false	5.0291e+01	false
HG03104	NA	NA	true	false	4.3380e+01	false
HG03105	ESN	AFR	true	false	6.7750e+01	false
HG03107	NA	NA	true	false	6.1986e+01	false
HG03108	ESN	AFR	true	false	4.5384e+01	false
HG03109	ESN	AFR	false	false	6.0487e+01	false
HG03110	ESN	AFR	true	false	4.2409e+01	false
HG03111	NA	NA	true	false	3.6598e+01	false
HG03112	ESN	AFR	false	false	3.5909e+01	false
HG03113	ESN	AFR	true	false	4.4979e+01	false
HG03114	NA	NA	true	true	3.7784e+01	false
HG03115	ESN	AFR	false	false	2.0539e+01	false
HG03116	ESN	AFR	true	false	5.1003e+01	false
HG03117	ESN	AFR	true	false	5.7187e+01	false
HG03118	ESN	AFR	false	false	5.5815e+01	false
HG03119	ESN	AFR	true	false	3.3978e+01	false
HG03120	ESN	AFR	false	false	4.8393e+01	false
HG03121	ESN	AFR	true	true	4.3054e+01	false
HG03122	ESN	AFR	false	false	5.6425e+01	false
HG03123	ESN	AFR	true	false	4.8069e+01	false
HG03124	ESN	AFR	false	false	4.4387e+01	false
HG03125	ESN	AFR	true	false	3.6543e+01	false
HG03126	ESN	AFR	true	false	4.2230e+01	false
HG03127	NA	NA	false	false	5.6030e+01	false
HG03128	ESN	AFR	false	false	4.2624e+01	false
HG03129	ESN	AFR	true	false	4.9682e+01	false
HG03130	ESN	AFR	false	false	3.6487e+01	false
HG03131	ESN	AFR	false	false	3.6063e+01	false
HG03132	NA	NA	true	false	5.0963e+01	false
HG03133	ESN	AFR	false	false	4.0276e+01	false
HG03134	ESN	AFR	false	false	3.4442e+01	false
HG03135	ESN	AFR	true	false	5.5863e+01	false
HG03136	NA	NA	false	false	4.1929e+01	false
HG03137	ESN	AFR	false	false	5.2742e+01	false
HG03139	ESN	AFR	false	false	4.3846e+01	false
HG03140	ESN	AFR	true	false	6.3277e+01	false
HG03157	ESN	AFR	false	false	5.3190e+01	false
HG03158	ESN	AFR	true	false	3.9807e+01	false
HG03159	ESN	AFR	true	false	5.3099e+01	false
HG03160	ESN	AFR	false	false	7.6652e+01	false
HG03161	NA	NA	false	false	3.6054e+01	false
HG03162	ESN	AFR	true	false	4.8991e+01	false
HG03163	NA	NA	false	false	3.5394e+01	false
HG03164	ESN	AFR	true	false	5.1786e+01	false
HG03166	ESN	AFR	false	false	3.1065e+01	false
HG03167	ESN	AFR	false	false	3.8680e+01	false
HG03168	ESN	AFR	true	false	2.0651e+01	false
HG03169	NA	NA	false	false	5.0727e+01	false
HG03170	ESN	AFR	false	false	4.0432e+01	false
HG03171	NA	NA	true	false	4.9189e+01	false
HG03172	NA	NA	false	false	3.7017e+01	false
HG03173	ESN	AFR	false	false	3.0704e+01	false
HG03175	ESN	AFR	false	false	5.4426e+01	false
HG03176	NA	NA	false	false	4.1648e+01	false
HG03189	ESN	AFR	true	false	4.0987e+01	false
HG03190	ESN	AFR	false	false	4.8766e+01	false
HG03191	ESN	AFR	false	false	5.4231e+01	false
HG03193	ESN	AFR	false	false	6.3575e+01	false
HG03194	NA	NA	false	false	3.4868e+01	false
HG03195	NA	NA	true	false	4.3015e+01	false
HG03196	ESN	AFR	false	false	4.9490e+01	false
HG03197	ESN	AFR	false	false	3.4554e+01	false
HG03198	ESN	AFR	true	false	4.9119e+01	false
HG03199	NA	NA	false	false	4.4248e+01	false
HG03200	ESN	AFR	true	false	7.4260e+01	false
HG03202	ESN	AFR	false	false	4.4405e+01	false
HG03203	ESN	AFR	true	false	6.8859e+01	false
HG03209	MSL	AFR	false	false	4.0655e+01	false
HG03212	MSL	AFR	true	false	3.2001e+01	false
HG03224	MSL	AFR	false	false	5.9408e+01	false
HG03225	MSL	AFR	false	false	3.9363e+01	false
HG03228	PJL	SAS	false	false	4.8643e+01	false
HG03229	PJL	SAS	true	false	5.4499e+01	false
HG03230	PJL	SAS	true	false	4.7960e+01	false
HG03234	PJL	SAS	false	false	4.2907e+01	false
HG03235	PJL	SAS	true	false	3.5919e+01	false
HG03236	PJL	SAS	true	false	4.8505e+01	false
HG03237	PJL	SAS	false	false	5.0632e+01	false
HG03238	NA	NA	true	false	4.7593e+01	false
HG03239	PJL	SAS	true	false	5.4704e+01	false
HG03240	NA	NA	false	false	2.8305e+01	false
HG03241	GWD	AFR	true	false	6.3399e+01	true
HG03242	NA	NA	false	false	3.9400e+01	false
HG03246	GWD	AFR	false	false	3.4710e+01	false
HG03247	GWD	AFR	true	false	5.5190e+01	false
HG03248	GWD	AFR	false	false	3.6278e+01	false
HG03249	GWD	AFR	false	false	4.0168e+01	false
HG03250	GWD	AFR	true	false	5.7494e+01	false
HG03251	GWD	AFR	true	false	3.4251e+01	false
HG03258	GWD	AFR	false	false	5.5210e+01	true
HG03259	GWD	AFR	true	false	4.9575e+01	false
HG03260	GWD	AFR	false	false	4.9588e+01	false
HG03265	ESN	AFR	false	false	5.5870e+01	false
HG03266	ESN	AFR	true	false	3.8493e+01	false
HG03267	ESN	AFR	true	false	5.7350e+01	false
HG03268	ESN	AFR	false	false	3.6297e+01	false
HG03269	ESN	AFR	false	false	5.7942e+01	false
HG03270	NA	NA	true	false	4.6990e+01	false
HG03271	ESN	AFR	false	false	2.9985e+01	false
HG03272	NA	NA	true	false	4.7499e+01	false
HG03279	ESN	AFR	true	false	5.4702e+01	false
HG03280	ESN	AFR	false	false	4.8657e+01	false
HG03291	ESN	AFR	true	false	2.8472e+01	false
HG03293	ESN	AFR	false	false	3.5949e+01	false
HG03294	ESN	AFR	true	false	5.7417e+01	false
HG03295	ESN	AFR	false	false	3.5209e+01	false
HG03296	ESN	AFR	false	false	5.7491e+01	false
HG03297	NA	NA	true	false	2.8927e+01	false
HG03298	ESN	AFR	false	false	5.1124e+01	false
HG03299	ESN	AFR	false	false	5.1539e+01	false
HG03300	NA	NA	true	false	3.6580e+01	false
HG03301	ESN	AFR	false	false	4.9621e+01	false
HG03302	ESN	AFR	false	false	6.4428e+01	false
HG03303	ESN	AFR	true	false	4.0813e+01	false
HG03304	ESN	AFR	false	false	2.8748e+01	false
HG03305	ESN	AFR	true	false	6.2651e+01	false
HG03306	ESN	AFR	true	false	3.2890e+01	false
HG03307	ESN	AFR	false	true	4.2579e+01	false
HG03308	ESN	AFR	false	false	3.7519e+01	false
HG03309	NA	NA	true	false	4.3888e+01	false
HG03310	ESN	AFR	true	false	4.7824e+01	false
HG03311	ESN	AFR	false	false	3.7696e+01	false
HG03312	ESN	AFR	true	false	5.8551e+01	false
HG03313	NA	NA	false	false	4.0890e+01	true
HG03314	NA	NA	false	false	5.3726e+01	false
HG03339	ESN	AFR	true	false	4.8388e+01	false
HG03341	ESN	AFR	true	false	3.1567e+01	false
HG03342	ESN	AFR	true	false	4.6132e+01	false
HG03343	ESN	AFR	false	false	4.4345e+01	false
HG03344	NA	NA	false	true	2.9216e+01	false
HG03350	ESN	AFR	false	false	4.8596e+01	false
HG03351	ESN	AFR	true	false	6.9289e+01	false
HG03352	NA	NA	false	false	6.8515e+01	false
HG03354	ESN	AFR	true	false	5.1185e+01	false
HG03361	ESN	AFR	false	false	4.0200e+01	false
HG03362	ESN	AFR	false	false	4.4218e+01	false
HG03363	NA	NA	true	false	2.4522e+01	false
HG03365	ESN	AFR	false	false	4.0226e+01	false
HG03366	ESN	AFR	true	false	7.3279e+01	false
HG03367	ESN	AFR	false	false	6.2021e+01	false
HG03368	ESN	AFR	false	false	5.9249e+01	false
HG03369	ESN	AFR	true	false	4.0851e+01	false
HG03370	ESN	AFR	false	false	5.2820e+01	false
HG03371	ESN	AFR	false	false	2.6940e+01	false
HG03372	ESN	AFR	true	false	5.0430e+01	false
HG03373	ESN	AFR	false	false	2.2011e+01	false
HG03374	ESN	AFR	true	false	2.5424e+01	false
HG03376	MSL	AFR	false	false	2.8660e+01	false
HG03378	MSL	AFR	true	false	4.1041e+01	false
HG03380	MSL	AFR	true	false	7.4064e+01	false
HG03381	MSL	AFR	true	false	5.1989e+01	false
HG03382	MSL	AFR	false	false	4.4106e+01	false
HG03383	MSL	AFR	true	false	4.8684e+01	false
HG03384	MSL	AFR	true	false	5.0873e+01	false
HG03385	MSL	AFR	false	false	6.2274e+01	true
HG03388	MSL	AFR	false	false	4.9936e+01	false
HG03390	MSL	AFR	false	false	3.3822e+01	false
HG03391	NA	NA	false	false	4.8845e+01	false
HG03393	MSL	AFR	true	false	3.6990e+01	false
HG03394	MSL	AFR	false	false	2.3290e+01	false
HG03397	MSL	AFR	false	false	3.3641e+01	false
HG03398	MSL	AFR	true	false	5.1045e+01	false
HG03399	MSL	AFR	false	false	4.9629e+01	false
HG03401	MSL	AFR	true	false	5.5520e+01	false
HG03402	MSL	AFR	true	false	2.4466e+01	false
HG03408	NA	NA	false	false	3.6893e+01	false
HG03410	MSL	AFR	true	false	4.0911e+01	false
HG03411	NA	NA	true	false	5.4698e+01	false
HG03419	NA	NA	true	false	6.6829e+01	false
HG03428	MSL	AFR	true	false	4.8573e+01	false
HG03431	MSL	AFR	true	false	4.8474e+01	false
HG03432	MSL	AFR	false	false	5.8069e+01	false
HG03433	MSL	AFR	false	false	4.0408e+01	false
HG03436	MSL	AFR	false	false	5.3342e+01	false
HG03437	MSL	AFR	true	false	5.0020e+01	false
HG03438	MSL	AFR	true	false	5.0693e+01	false
HG03439	NA	NA	false	false	4.2081e+01	false
HG03442	MSL	AFR	false	false	4.0495e+01	false
HG03445	MSL	AFR	false	false	4.2038e+01	false
HG03446	MSL	AFR	true	false	5.4733e+01	false
HG03449	NA	NA	true	false	8.0587e+01	false
HG03450	NA	NA	true	false	1.8296e+01	false
HG03451	NA	NA	false	false	5.4113e+01	false
HG03452	MSL	AFR	true	false	4.5588e+01	false
HG03453	MSL	AFR	true	false	3.7234e+01	false
HG03454	NA	NA	false	false	3.6395e+01	false
HG03455	MSL	AFR	true	false	4.5450e+01	false
HG03456	MSL	AFR	false	false	4.1749e+01	false
HG03457	MSL	AFR	false	false	4.9745e+01	false
HG03458	MSL	AFR	true	false	5.7761e+01	false
HG03459	MSL	AFR	false	false	3.4076e+01	false
HG03460	MSL	AFR	false	false	3.0979e+01	false
HG03461	MSL	AFR	true	false	4.3950e+01	false
HG03462	MSL	AFR	false	false	4.3758e+01	false
HG03464	MSL	AFR	true	false	5.7000e+01	false
HG03465	MSL	AFR	false	false	4.5257e+01	false
HG03466	NA	NA	false	false	3.4532e+01	false
HG03468	MSL	AFR	false	false	3.2732e+01	false
HG03469	MSL	AFR	false	false	4.5660e+01	false
HG03470	MSL	AFR	true	false	5.4028e+01	false
HG03471	MSL	AFR	false	false	6.4727e+01	false
HG03472	MSL	AFR	false	false	4.5230e+01	false
HG03473	MSL	AFR	true	false	4.8601e+01	false
HG03474	MSL	AFR	false	false	4.4455e+01	false
HG03476	MSL	AFR	true	false	4.4380e+01	false
HG03477	MSL	AFR	false	false	5.6818e+01	false
HG03478	NA	NA	false	false	3.9840e+01	false
HG03479	MSL	AFR	true	false	4.6064e+01	false
HG03480	MSL	AFR	true	false	3.8345e+01	false
HG03484	MSL	AFR	false	false	4.4956e+01	false
HG03485	MSL	AFR	true	false	4.7221e+01	false
HG03486	MSL	AFR	true	false	4.1143e+01	false
HG03487	PJL	SAS	false	false	3.9002e+01	false
HG03488	PJL	SAS	true	false	4.2939e+01	false
HG03489	PJL	SAS	false	false	4.0587e+01	false
HG03490	PJL	SAS	false	false	5.9966e+01	true
HG03491	PJL	SAS	true	true	3.0069e+01	false
HG03492	PJL	SAS	false	false	3.1452e+01	false
HG03493	ESN	AFR	true	false	4.0947e+01	false
HG03499	ESN	AFR	true	false	4.8594e+01	false
HG03508	ESN	AFR	true	false	3.8893e+01	false
HG03510	ESN	AFR	true	false	4.2230e+01	false
HG03511	ESN	AFR	true	false	6.3569e+01	false
HG03513	ESN	AFR	false	true	6.2086e+01	false
HG03514	ESN	AFR	true	false	5.5768e+01	false
HG03515	NA	NA	false	false	2.6262e+01	false
HG03516	ESN	AFR	true	false	3.6739e+01	false
HG03517	NA	NA	true	false	2.6755e+01	false
HG03518	ESN	AFR	false	false	4.9071e+01	false
HG03519	ESN	AFR	false	false	5.8496e+01	false
HG03520	ESN	AFR	true	false	5.3808e+01	false
HG03521	ESN	AFR	false	false	5.6342e+01	false
HG03522	ESN	AFR	true	true	6.1027e+01	false
HG03538	NA	NA	false	false	6.3678e+01	false
HG03539	GWD	AFR	true	false	6.0613e+01	false
HG03540	GWD	AFR	true	false	4.3142e+01	false
HG03547	NA	NA	false	false	3.9024e+01	false
HG03548	NA	NA	true	false	4.2646e+01	false
HG03549	NA	NA	true	false	3.1955e+01	false
HG03556	MSL	AFR	false	false	6.1421e+01	false
HG03557	MSL	AFR	true	true	6.4297e+01	false
HG03558	MSL	AFR	true	true	4.2842e+01	false
HG03559	MSL	AFR	false	true	3.5098e+01	false
HG03563	MSL	AFR	true	false	3.9933e+01	false
HG03564	MSL	AFR	true	false	2.9861e+01	false
HG03565	NA	NA	false	true	5.0253e+01	false
HG03566	MSL	AFR	true	false	3.8137e+01	false
HG03567	NA	NA	true	false	5.7268e+01	false
HG03569	MSL	AFR	true	false	4.7489e+01	false
HG03571	MSL	AFR	false	false	3.5053e+01	false
HG03572	MSL	AFR	true	false	4.3237e+01	false
HG03574	NA	NA	false	false	3.1288e+01	false
HG03575	MSL	AFR	true	false	4.7537e+01	false
HG03576	MSL	AFR	true	false	4.9808e+01	false
HG03577	MSL	AFR	false	false	3.4163e+01	false
HG03578	MSL	AFR	true	false	3.7835e+01	false
HG03579	MSL	AFR	false	false	5.5725e+01	false
HG03582	MSL	AFR	false	false	4.9853e+01	false
HG03583	MSL	AFR	true	false	5.1619e+01	false
HG03584	MSL	AFR	true	false	4.8899e+01	false
HG03585	BEB	SAS	false	false	3.6697e+01	false
HG03587	BEB	SAS	true	false	4.6667e+01	false
HG03589	BEB	SAS	true	false	6.0447e+01	false
HG03590	BEB	SAS	false	true	3.6419e+01	false
HG03593	BEB	SAS	false	false	4.8327e+01	false
HG03594	NA	NA	false	false	6.2785e+01	false
HG03595	NA	NA	true	false	4.4363e+01	false
HG03596	BEB	SAS	false	false	4.1193e+01	false
HG03598	BEB	SAS	true	false	4.2744e+01	false
HG03599	BEB	SAS	true	false	4.5581e+01	false
HG03600	NA	NA	false	false	6.2065e+01	false
HG03602	NA	NA	false	false	3.6510e+01	true
HG03603	BEB	SAS	false	false	4.9242e+01	false
HG03604	NA	NA	true	false	5.0554e+01	false
HG03605	BEB	SAS	true	false	4.3017e+01	false
HG03606	BEB	SAS	false	false	4.9251e+01	false
HG03607	BEB	SAS	true	false	4.1667e+01	true
HG03611	BEB	SAS	true	false	4.1816e+01	false
HG03615	BEB	SAS	false	false	4.4298e+01	false
HG03616	NA	NA	true	false	5.8119e+01	false
HG03617	BEB	SAS	true	false	4.2373e+01	false
HG03618	PJL	SAS	false	false	3.5008e+01	false
HG03619	PJL	SAS	true	false	4.5194e+01	false
HG03620	PJL	SAS	true	false	4.9956e+01	false
HG03621	PJL	SAS	false	false	3.7395e+01	false
HG03624	PJL	SAS	false	false	4.8054e+01	false
HG03625	PJL	SAS	true	false	3.8348e+01	false
HG03626	NA	NA	true	false	4.4700e+01	false
HG03629	PJL	SAS	false	false	3.1672e+01	false
HG03631	PJL	SAS	true	false	5.4568e+01	false
HG03633	PJL	SAS	false	false	5.3802e+01	false
HG03634	NA	NA	true	false	2.9824e+01	false
HG03635	NA	NA	true	false	4.0213e+01	false
HG03636	PJL	SAS	false	false	4.8004e+01	false
HG03638	PJL	SAS	true	false	4.7848e+01	false
HG03639	PJL	SAS	false	false	3.1391e+01	false
HG03640	PJL	SAS	true	false	5.2280e+01	false
HG03641	PJL	SAS	false	false	4.4760e+01	false
HG03642	STU	SAS	true	false	5.1528e+01	false
HG03643	NA	NA	true	false	4.5058e+01	false
HG03644	STU	SAS	false	false	5.1333e+01	false
HG03645	NA	NA	true	false	5.2683e+01	false
HG03646	STU	SAS	false	false	5.1099e+01	false
HG03649	PJL	SAS	false	false	4.5536e+01	false
HG03650	PJL	SAS	true	false	5.1472e+01	false
HG03651	PJL	SAS	false	false	5.5390e+01	false
HG03652	PJL	SAS	false	false	5.2739e+01	false
HG03653	PJL	SAS	true	true	4.4579e+01	false
HG03654	NA	NA	false	false	3.9997e+01	false
HG03656	PJL	SAS	true	false	3.3607e+01	true
HG03657	PJL	SAS	false	false	3.6602e+01	false
HG03660	NA	NA	false	false	2.9802e+01	false
HG03663	PJL	SAS	false	false	4.1766e+01	false
HG03667	PJL	SAS	false	false	3.4117e+01	false
HG03668	PJL	SAS	true	false	2.6946e+01	false
HG03669	PJL	SAS	true	false	4.1374e+01	false
HG03672	NA	NA	false	false	6.0360e+01	false
HG03673	STU	SAS	true	false	3.7274e+01	false
HG03679	STU	SAS	false	false	4.1640e+01	false
HG03680	STU	SAS	false	false	5.1528e+01	false
HG03681	STU	SAS	false	false	5.9861e+01	false
HG03682	STU	SAS	false	false	6.2522e+01	false
HG03683	NA	NA	true	false	5.2558e+01	false
HG03684	STU	SAS	true	false	5.7259e+01	false
HG03685	STU	SAS	false	false	4.7572e+01	false
HG03686	STU	SAS	false	false	5.1071e+01	false
HG03687	STU	SAS	false	false	4.5729e+01	false
HG03688	STU	SAS	false	false	5.2490e+01	false
HG03689	STU	SAS	true	false	5.1830e+01	false
HG03690	STU	SAS	true	false	6.2051e+01	false
HG03691	STU	SAS	false	false	5.0863e+01	false
HG03692	STU	SAS	true	false	4.4732e+01	false
HG03693	STU	SAS	false	false	4.8316e+01	false
HG03694	NA	NA	false	false	4.3682e+01	false
HG03695	STU	SAS	false	false	4.0299e+01	false
HG03696	STU	SAS	false	false	4.5079e+01	false
HG03697	NA	NA	false	false	4.8837e+01	false
HG03698	STU	SAS	true	false	3.3532e+01	false
HG03699	PJL	SAS	false	false	3.5532e+01	false
HG03700	PJL	SAS	true	false	4.3573e+01	false
HG03701	PJL	SAS	false	false	6.1026e+01	false
HG03702	PJL	SAS	false	false	3.9649e+01	false
HG03703	PJL	SAS	true	false	6.7540e+01	false
HG03704	PJL	SAS	true	false	4.2050e+01	false
HG03705	PJL	SAS	false	false	2.7243e+01	false
HG03706	PJL	SAS	true	false	6.1092e+01	false
HG03707	NA	NA	false	false	4.8035e+01	false
HG03708	NA	NA	false	false	5.1624e+01	false
HG03709	NA	NA	true	false	5.3125e+01	false
HG03710	PJL	SAS	false	false	4.2366e+01	false
HG03711	STU	SAS	false	false	3.9568e+01	false
HG03713	ITU	SAS	false	false	4.1609e+01	false
HG03714	NA	NA	true	false	5.7360e+01	false
HG03715	ITU	SAS	false	false	3.4095e+01	false
HG03716	ITU	SAS	false	false	5.5499e+01	false
HG03717	ITU	SAS	true	false	4.6034e+01	false
HG03718	ITU	SAS	false	false	5.8277e+01	false
HG03719	NA	NA	true	false	4.0315e+01	false
HG03720	ITU	SAS	false	false	4.6573e+01	false
HG03721	NA	NA	true	false	4.4750e+01	false
HG03722	ITU	SAS	true	false	2.9093e+01	false
HG03723	ITU	SAS	true	false	3.1465e+01	false
HG03725	ITU	SAS	false	false	3.8049e+01	false
HG03727	ITU	SAS	false	false	3.5720e+01	false
HG03729	ITU	SAS	false	false	3.8496e+01	false
HG03730	ITU	SAS	true	false	4.1561e+01	false
HG03731	NA	NA	true	false	3.6771e+01	false
HG03732	ITU	SAS	false	false	3.6416e+01	false
HG03733	STU	SAS	true	false	4.3039e+01	false
HG03736	NA	NA	true	false	5.8707e+01	false
HG03738	STU	SAS	false	false	6.2685e+01	false
HG03740	STU	SAS	false	false	5.2214e+01	false
HG03741	STU	SAS	true	false	2.5183e+01	false
HG03742	ITU	SAS	false	false	4.2314e+01	false
HG03743	STU	SAS	false	false	4.4371e+01	false
HG03744	STU	SAS	false	false	3.6993e+01	false
HG03745	STU	SAS	false	true	4.3930e+01	false
HG03746	NA	NA	false	false	4.1102e+01	false
HG03750	STU	SAS	false	false	3.6575e+01	false
HG03752	STU	SAS	true	false	6.1234e+01	false
HG03753	STU	SAS	false	false	4.2092e+01	false
HG03754	NA	NA	true	true	4.3386e+01	false
HG03755	STU	SAS	false	false	5.0817e+01	false
HG03756	STU	SAS	true	true	5.9905e+01	false
HG03757	STU	SAS	true	false	5.4462e+01	false
HG03760	STU	SAS	true	false	3.8945e+01	false
HG03761	PJL	SAS	false	false	6.0152e+01	false
HG03762	PJL	SAS	true	false	3.6910e+01	false
HG03763	PJL	SAS	false	false	4.8290e+01	false
HG03765	NA	NA	true	false	4.9029e+01	false
HG03766	PJL	SAS	false	false	3.8458e+01	false
HG03767	PJL	SAS	false	false	4.9832e+01	false
HG03769	NA	NA	false	false	4.7202e+01	false
HG03770	NA	NA	true	false	7.2715e+01	false
HG03771	ITU	SAS	false	true	4.2424e+01	false
HG03772	NA	NA	true	false	3.8438e+01	false
HG03773	ITU	SAS	false	false	2.9581e+01	false
HG03774	ITU	SAS	true	false	4.0526e+01	false
HG03775	ITU	SAS	false	false	4.2672e+01	false
HG03777	NA	NA	false	false	3.2854e+01	false
HG03778	ITU	SAS	false	false	5.6408e+01	false
HG03779	ITU	SAS	false	false	3.5639e+01	false
HG03780	ITU	SAS	true	false	5.1226e+01	false
HG03781	ITU	SAS	true	false	5.2651e+01	false
HG03782	ITU	SAS	true	false	4.3258e+01	false
HG03783	NA	NA	false	false	2.1526e+01	false
HG03784	ITU	SAS	true	true	5.1045e+01	false
HG03785	ITU	SAS	false	false	5.7905e+01	false
HG03786	ITU	SAS	false	false	3.1226e+01	false
HG03787	ITU	SAS	true	false	4.8211e+01	false
HG03788	ITU	SAS	false	false	5.1633e+01	false
HG03789	ITU	SAS	true	true	5.7283e+01	false
HG03790	ITU	SAS	false	false	5.6843e+01	false
HG03792	NA	NA	false	false	5.1369e+01	false
HG03793	NA	NA	true	false	5.3637e+01	false
HG03794	BEB	SAS	false	false	4.5670e+01	false
HG03795	NA	NA	false	false	2.9026e+01	false
HG03796	BEB	SAS	true	false	4.8899e+01	false
HG03797	BEB	SAS	false	false	3.2525e+01	false
HG03798	BEB	SAS	false	false	4.1308e+01	false
HG03799	NA	NA	true	false	2.2463e+01	false
HG03800	BEB	SAS	false	false	5.7801e+01	false
HG03801	BEB	SAS	true	false	1.8982e+01	false
HG03802	BEB	SAS	true	false	4.9772e+01	false
HG03803	BEB	SAS	false	false	5.6633e+01	false
HG03804	BEB	SAS	true	false	6.3173e+01	false
HG03805	BEB	SAS	true	false	3.9488e+01	false
HG03806	BEB	SAS	false	false	5.4930e+01	false
HG03807	BEB	SAS	true	false	5.6101e+01	false
HG03808	BEB	SAS	true	false	5.2046e+01	false
HG03809	BEB	SAS	false	true	4.0913e+01	false
HG03811	NA	NA	true	false	2.7408e+01	false
HG03812	BEB	SAS	false	false	5.6829e+01	false
HG03813	BEB	SAS	true	false	5.0152e+01	false
HG03814	BEB	SAS	true	false	4.7379e+01	false
HG03815	NA	NA	false	false	3.7753e+01	false
